country,fuel,year,predicted_price
Algeria,petrol_price,2025,52.660000000000764
Algeria,petrol_price,2026,55.2601818181829
Algeria,petrol_price,2027,57.86036363636413
Algeria,petrol_price,2028,60.46054545454626
Algeria,petrol_price,2029,63.0607272727284
Algeria,petrol_price,2030,65.66090909090963
Algeria,diesel_price,2025,33.26999999999998
Algeria,diesel_price,2026,34.925636363636386
Algeria,diesel_price,2027,36.58127272727279
Algeria,diesel_price,2028,38.236909090909194
Algeria,diesel_price,2029,39.8925454545456
Algeria,diesel_price,2030,41.548181818182
Angola,diesel_price,2025,163.5
Angola,diesel_price,2026,168.61363636363603
Angola,diesel_price,2027,173.72727272727207
Angola,diesel_price,2028,178.8409090909081
Angola,diesel_price,2029,183.95454545454595
Angola,diesel_price,2030,189.06818181818198
Argentina,petrol_price,2025,565.3786666666565
Argentina,petrol_price,2026,636.742242424225
Argentina,petrol_price,2027,708.1058181818225
Argentina,petrol_price,2028,779.469393939391
Argentina,petrol_price,2029,850.8329696969595
Argentina,petrol_price,2030,922.196545454528
Argentina,diesel_price,2025,636.0973333333386
Argentina,diesel_price,2026,716.5573939393798
Argentina,diesel_price,2027,797.0174545454502
Argentina,diesel_price,2028,877.4775151515205
Argentina,diesel_price,2029,957.9375757575617
Argentina,diesel_price,2030,1038.397636363632
Aruba,diesel_price,2025,2.4739999999999895
Aruba,diesel_price,2026,2.5927272727272737
Aruba,diesel_price,2027,2.7114545454545294
Aruba,diesel_price,2028,2.8301818181818135
Aruba,diesel_price,2029,2.9489090909090976
Aruba,diesel_price,2030,3.0676363636363533
Australia,petrol_price,2025,1.9773333333333483
Australia,petrol_price,2026,2.0639393939393926
Australia,petrol_price,2027,2.1505454545454654
Australia,petrol_price,2028,2.237151515151538
Australia,petrol_price,2029,2.3237575757575826
Australia,petrol_price,2030,2.4103636363636554
Australia,diesel_price,2025,2.0579999999999927
Australia,diesel_price,2026,2.1509090909090673
Australia,diesel_price,2027,2.2438181818181704
Australia,diesel_price,2028,2.3367272727272734
Australia,diesel_price,2029,2.429636363636348
Australia,diesel_price,2030,2.522545454545451
Austria,petrol_price,2025,1.711999999999989
Austria,petrol_price,2026,1.7785454545454513
Austria,petrol_price,2027,1.8450909090909136
Austria,petrol_price,2028,1.9116363636363474
Austria,petrol_price,2029,1.9781818181818096
Austria,petrol_price,2030,2.044727272727272
Austria,diesel_price,2025,1.76666666666668
Austria,diesel_price,2026,1.8496969696969927
Austria,diesel_price,2027,1.932727272727277
